situation,emotion,agent_response,input_ids,target_ids
i am so happy that i get to see foreigner in concert next month,joyful,oh ok its good to catch up on old times with foreign friends,"[1, 828, 3728, 95, 1002, 67, 131, 110, 299, 114, 67, 175, 90, 269, 14841, 86, 1428, 457, 510, 4522]","[266, 205, 212, 207, 90, 1612, 193, 96, 324, 440, 172, 5375, 359, 2]"
every time i look to my left i see my 3ds sitting there and i remember all of the pokemon games ive played i can remember the first game i ever played pokemon crystal when i was about 10 years old,nostalgic,oh man i love pokemon the first one i ever played was pokemon blue,"[1, 828, 1900, 95, 1002, 288, 186, 67, 358, 90, 101, 629, 67, 269, 101, 12540, 1395, 281, 105, 67, 671, 125, 121, 97, 2871, 1239, 250, 1528, 67, 229, 671, 97, 369, 587, 67, 568, 1528, 2871, 7943, 171, 67, 108, 206, 997, 393, 324, 4522]","[266, 410, 67, 400, 2871, 97, 369, 148, 67, 568, 1528, 108, 2871, 2089, 2]"
i found an old photograph of me in my grade school days and it made me smile,nostalgic,thats wonderful,"[1, 828, 1900, 95, 1002, 67, 459, 88, 324, 4931, 121, 99, 86, 101, 1386, 333, 497, 105, 95, 420, 99, 3911, 4522]","[234, 1183, 2]"
my mom cheated on my dad,furious,i hate that for you,"[1, 828, 1895, 95, 1002, 101, 577, 1432, 96, 101, 736, 4522]","[67, 694, 114, 124, 115, 2]"
my wife brought home some leftovers i ate them when she took a nap,ashamed,dont tell her right after she awakes up women are never in the best mood right after waking up,"[1, 828, 1369, 95, 1002, 101, 549, 1026, 312, 166, 3619, 67, 219, 268, 171, 195, 525, 59, 3081, 4522]","[276, 662, 201, 409, 394, 195, 5808, 77, 193, 3180, 156, 379, 86, 97, 439, 2764, 409, 394, 4475, 193, 2]"
i love looking at old family albums takes me back,sentimental,nice im in tx and my fams in mn i try to visit them at least once a year,"[1, 828, 2369, 95, 1002, 67, 400, 556, 91, 324, 419, 3223, 1503, 99, 286, 4522]","[380, 137, 86, 10021, 105, 101, 406, 77, 86, 8628, 67, 431, 90, 834, 268, 91, 785, 628, 59, 247, 2]"
i really wish i get into law school,hopeful,yes but i know i can do it,"[1, 828, 1908, 95, 1002, 67, 196, 598, 67, 175, 438, 1142, 333, 4522]","[375, 179, 67, 251, 67, 229, 146, 95, 2]"
i recently found that i was adopted i felt terrible bad,devastated,wow that is really horrible i am so sorry that happened to you,"[1, 828, 2300, 95, 1002, 67, 541, 459, 114, 67, 108, 2993, 67, 339, 806, 308, 4522]","[520, 114, 107, 196, 1136, 67, 131, 110, 492, 114, 702, 90, 115, 2]"
my internet is terrible it is always cutting out,annoyed,its really fast but it cuts off a couple of times a day and we only have a couple of providers in this area,"[1, 828, 2013, 95, 1002, 101, 2192, 107, 806, 95, 107, 353, 5527, 138, 4522]","[212, 196, 981, 179, 95, 6381, 334, 59, 910, 121, 440, 59, 158, 105, 130, 581, 149, 59, 910, 121, 16889, 86, 213, 1578, 2]"
i was able to get a full ride scholarship im attending an ivy league school,grateful,wow that is impressive,"[1, 828, 1598, 95, 1002, 67, 108, 376, 90, 175, 59, 590, 1424, 2398, 137, 5032, 88, 6503, 3362, 333, 4522]","[520, 114, 107, 1956, 2]"
i found twenty dollars in my pants,excited,what was it was it clothing,"[1, 828, 635, 95, 1002, 67, 459, 5313, 1787, 86, 101, 1420, 4522]","[204, 108, 95, 108, 95, 4564, 2]"
i got called into the ceos office and thought something was wrong they offered a promotion,surprised,yeah i always get a little anxious when you get pulled in for those meetings is it going to be champagne or chewing,"[1, 828, 1025, 95, 1002, 67, 198, 1048, 438, 97, 13071, 1555, 105, 570, 479, 108, 950, 192, 1636, 59, 951, 4522]","[397, 67, 353, 175, 59, 445, 1475, 171, 115, 175, 1707, 86, 124, 686, 7158, 107, 95, 233, 90, 111, 3442, 476, 140, 100, 7842, 2]"
my friend said they wanted to talk to me and didnt sound like their usual on the phone,apprehensive,i dont know im kinda worried,"[1, 828, 3376, 95, 1002, 101, 189, 728, 192, 567, 90, 888, 90, 99, 105, 293, 447, 211, 558, 3266, 96, 97, 839, 4522]","[67, 276, 251, 137, 1848, 900, 2]"
my husband and i decided to get another dog i was really nervous to tell his parents about it because sometimes they can be a bit judgmental of our decisions i wasnt sure how they would react to knowing wed already put a deposit down,apprehensive,we have 2 dogs already but they are older his parents can be a bit judgmental if they dont totally agree with our decisions,"[1, 828, 3376, 95, 1002, 101, 617, 105, 67, 986, 90, 175, 721, 311, 67, 108, 196, 672, 90, 662, 336, 670, 206, 95, 384, 640, 192, 229, 111, 59, 675, 9850, 121, 300, 4674, 67, 647, 306, 261, 192, 264, 4796, 90, 1925, 1208, 966, 584, 59, 4274, 475, 4522]","[130, 149, 50, 982, 966, 179, 192, 156, 1603, 336, 670, 229, 111, 59, 675, 9850, 270, 192, 276, 1242, 1113, 172, 300, 4674, 2]"
i recently started working out and i was very apprehensive my first day in the gym,apprehensive,i bet it can be intimidating to start a new regime,"[1, 828, 3376, 95, 1002, 67, 541, 744, 743, 138, 105, 67, 108, 190, 3376, 101, 369, 158, 86, 97, 1630, 4522]","[67, 350, 95, 229, 111, 9170, 90, 391, 59, 222, 22538, 2]"
my brothers house got broken into,furious,thats a shame did he get any of it back,"[1, 828, 1895, 95, 1002, 101, 1605, 396, 198, 1334, 438, 4522]","[234, 59, 2098, 176, 116, 175, 232, 121, 95, 286, 2]"
i had to cancel my labor day vacation because i have to work im very disappointed,disappointed,i was going to georgia to watch my cousins son play in his first college football game it was going to be a nice family reunion type trip,"[1, 828, 1659, 95, 1002, 67, 184, 90, 2528, 101, 3737, 158, 729, 384, 67, 149, 90, 202, 137, 190, 1659, 4522]","[67, 108, 233, 90, 8053, 90, 477, 101, 3372, 368, 478, 86, 336, 369, 676, 1080, 587, 95, 108, 233, 90, 111, 59, 380, 419, 3156, 1554, 709, 2]"
i cheated on my math test today i felt really bad about it,guilty,well you certainly dont want that hanging over your head for the rest of your life it sounds like you have a good moral outlook on life i think you have to admit it,"[1, 828, 1672, 95, 1002, 67, 1432, 96, 101, 1356, 604, 349, 67, 339, 196, 308, 206, 95, 4522]","[273, 115, 2352, 276, 289, 114, 2487, 338, 275, 851, 124, 97, 754, 121, 275, 417, 95, 508, 211, 115, 149, 59, 207, 11484, 6790, 96, 417, 67, 263, 115, 149, 90, 2924, 95, 2]"
i am so not happy with my mother for not telling me who my father is,angry,did you dad and the other lady have a thing,"[1, 828, 1050, 95, 1002, 67, 131, 110, 197, 299, 172, 101, 696, 124, 197, 1683, 99, 395, 101, 970, 107, 4522]","[176, 115, 736, 105, 97, 256, 1656, 149, 59, 194, 2]"
i was pretty sad when a girl canceled out date last week i was looking forward to it,disappointed,no she did not,"[1, 828, 1659, 95, 1002, 67, 108, 437, 571, 171, 59, 390, 2987, 138, 895, 274, 230, 67, 108, 556, 773, 90, 95, 4522]","[147, 195, 176, 197, 2]"
managed to get a huge bonus for hard work,proud,well it turns out we were spending a bunch of extra money paying for a service we werent even using anymore,"[1, 828, 811, 95, 1002, 2247, 90, 175, 59, 1126, 1991, 124, 366, 202, 4522]","[273, 95, 1547, 138, 130, 282, 1945, 59, 1414, 121, 1412, 483, 1388, 124, 59, 1982, 130, 2065, 421, 2018, 1130, 2]"
i was surprised to received a parcel from my aunt today,surprised,actually they are from my aunt,"[1, 828, 1025, 95, 1002, 67, 108, 1025, 90, 1655, 59, 3816, 271, 101, 1566, 349, 4522]","[846, 192, 156, 271, 101, 1566, 2]"
i am so disappointed on trump,disgusted,he just acting more erratic with the passing of time,"[1, 828, 2564, 95, 1002, 67, 131, 110, 1659, 96, 1939, 4522]","[116, 191, 2338, 382, 87, 2569, 278, 172, 97, 2612, 121, 186, 2]"
i am so stoked because next week i will finally go on my first cruise i have been waiting a long time for it my whole family is meeting on the ship,excited,wow a cruise sounds pretty amazing where to,"[1, 828, 635, 95, 1002, 67, 131, 110, 2630, 384, 457, 230, 67, 246, 720, 117, 96, 101, 369, 1946, 67, 149, 231, 764, 59, 418, 186, 124, 95, 101, 871, 419, 107, 1137, 96, 97, 801, 4522]","[520, 59, 1946, 508, 437, 782, 503, 90, 2]"
i hope to win the lottery this friday,hopeful,how much is the jackpot,"[1, 828, 1908, 95, 1002, 67, 279, 90, 800, 97, 1325, 213, 1669, 4522]","[261, 356, 107, 97, 6234, 2]"
i forgot to close my zip after using the washroom and i walked into the boardroom unknowingly,embarrassed,i didnt realize until the meeting was ended,"[1, 828, 1607, 95, 1002, 67, 896, 90, 892, 101, 7028, 394, 2018, 97, 9695, 105, 67, 1235, 438, 97, 16493, 12502, 4522]","[67, 293, 1689, 875, 97, 1137, 108, 829, 2]"
my subordinates refused to obey simple work instructions,disgusted,to whom did you give instructions,"[1, 828, 2564, 95, 1002, 101, 17289, 4027, 90, 11037, 2817, 202, 5701, 4522]","[90, 4731, 176, 115, 753, 5701, 2]"
im a bit upset that my real estate career in florida didnt go as i had planned,angry,to be honest with you no i didnt put the effort into it that i should have,"[1, 828, 1050, 95, 1002, 137, 59, 675, 690, 114, 101, 707, 5387, 2405, 86, 1927, 293, 117, 98, 67, 184, 1544, 4522]","[90, 111, 1398, 172, 115, 147, 67, 293, 584, 97, 2596, 438, 95, 114, 67, 429, 149, 2]"
cant wait for the local band competition this weekend,joyful,all kinds i love getting to hear some new bands,"[1, 828, 3728, 95, 1002, 304, 340, 124, 97, 1599, 560, 2155, 213, 474, 4522]","[125, 3842, 67, 400, 463, 90, 481, 166, 222, 5508, 2]"
when my kids are too quiet,terrified,dont look a gift horse in the mouth,"[1, 828, 1737, 95, 1002, 171, 101, 433, 156, 280, 1639, 4522]","[276, 358, 59, 1238, 4009, 86, 97, 2624, 2]"
a girl kissed me,surprised,knew who exactly,"[1, 828, 1025, 95, 1002, 59, 390, 7010, 99, 4522]","[741, 395, 1415, 2]"
boy is it hard to be alone sometimes this past weekend i feel like i went through every emotion,lonely,i know how you feel what helped me was getting a bicycle and get out in the sun for some exercise,"[1, 828, 1294, 95, 1002, 673, 107, 95, 366, 90, 111, 659, 640, 213, 878, 474, 67, 214, 211, 67, 297, 563, 288, 1830, 4522]","[67, 251, 261, 115, 214, 204, 1357, 99, 108, 463, 59, 6273, 105, 175, 138, 86, 97, 1123, 124, 166, 3302, 2]"
i had bought several raffle tickets at work to win a gift card to a restaurant but i lost out by one number i felt kinda sad over it,disappointed,maybe you will win next time,"[1, 828, 1659, 95, 1002, 67, 184, 667, 2148, 4377, 1618, 91, 202, 90, 800, 59, 1238, 1244, 90, 59, 1032, 179, 67, 621, 138, 372, 148, 2069, 67, 339, 1848, 571, 338, 95, 4522]","[623, 115, 246, 800, 457, 186, 2]"
i felt proud when i had accomplished a dream that i wanted to do for a long time,proud,oh i see no ive never done that,"[1, 828, 811, 95, 1002, 67, 339, 811, 171, 67, 184, 2936, 59, 1387, 114, 67, 567, 90, 146, 124, 59, 418, 186, 4522]","[266, 67, 269, 147, 250, 379, 679, 114, 2]"
i was watching my kids soccer game recently i was amazed at how good the players are all the hard practice has paid off,impressed,yeah my daughter wants to go pro one day i think she has what it takes she works so hard to improve her skills,"[1, 828, 1619, 95, 1002, 67, 108, 853, 101, 433, 2035, 587, 541, 67, 108, 2097, 91, 261, 207, 97, 4280, 156, 125, 97, 366, 2676, 383, 1143, 334, 4522]","[397, 101, 573, 1675, 90, 117, 345, 148, 158, 67, 263, 195, 383, 204, 95, 1503, 195, 1382, 110, 366, 90, 3154, 201, 2658, 2]"
i just got a new place to live a new job and a new car i finally feel set for once in a long time the feeling of stability feels so good,content,yes indeed i just found a new place to live got a car for a good deal and have been doing well at my new job i am sorry for bragging i just feel really good about things,"[1, 828, 1981, 95, 1002, 67, 191, 198, 59, 222, 615, 90, 633, 59, 222, 313, 105, 59, 222, 243, 67, 720, 214, 547, 124, 628, 86, 59, 418, 186, 97, 506, 121, 8179, 1313, 110, 207, 4522]","[375, 2004, 67, 191, 459, 59, 222, 615, 90, 633, 198, 59, 243, 124, 59, 207, 969, 105, 149, 231, 631, 273, 91, 101, 222, 313, 67, 131, 492, 124, 7179, 67, 191, 214, 196, 207, 206, 455, 2]"
im going to ask this girl ive been talking online with for a while out on a date,hopeful,that is awesome good for you how long have you been talking,"[1, 828, 1908, 95, 1002, 137, 233, 90, 1035, 213, 390, 250, 231, 1030, 1451, 172, 124, 59, 484, 138, 96, 59, 895, 4522]","[114, 107, 595, 207, 124, 115, 261, 418, 149, 115, 231, 1030, 2]"
i killed several people and fed them to pigs,guilty,i dont think they will be sympathetic to my reasons,"[1, 828, 1672, 95, 1002, 67, 2201, 2148, 352, 105, 2548, 268, 90, 3414, 4522]","[67, 276, 263, 192, 246, 111, 7143, 5804, 90, 101, 3803, 2]"
i rescued a puppy from the pound and brought him home to my son,caring,aww i bet snoopy has a great loving family glad you rescued the pup,"[1, 828, 2556, 95, 1002, 67, 3936, 59, 1281, 271, 97, 2328, 105, 1026, 253, 312, 90, 101, 368, 4522]","[1708, 67, 350, 23450, 383, 59, 303, 3193, 419, 655, 115, 3936, 97, 4885, 2]"
i went to a haunted house over the weekend and it was super scary,terrified,that sounds like a great time its always good to do those things with friends,"[1, 828, 1737, 95, 1002, 67, 297, 90, 59, 2250, 396, 338, 97, 474, 105, 95, 108, 714, 804, 4522]","[114, 508, 211, 59, 303, 186, 212, 353, 207, 90, 146, 686, 455, 172, 359, 2]"
i love strawberry shortcake ice cream its the only ice cream i eat reminds me of being little,nostalgic,yes thats it,"[1, 828, 1900, 95, 1002, 67, 400, 6258, 7948, 665, 1389, 212, 97, 581, 665, 1389, 67, 759, 2313, 99, 121, 513, 445, 4522]","[375, 234, 95, 2]"
i was the one who caused the car accident,guilty,i hope you can forgive yourself,"[1, 828, 1672, 95, 1002, 67, 108, 97, 148, 395, 2861, 97, 243, 914, 4522]","[67, 279, 115, 229, 3916, 1101, 2]"
i am happy about an upcoming meeting between some of my old friends this weekend,joyful,its good to reunite with them again hu,"[1, 828, 3728, 95, 1002, 67, 131, 299, 206, 88, 2332, 1137, 2557, 166, 121, 101, 324, 359, 213, 474, 4522]","[212, 207, 90, 2718, 355, 172, 268, 627, 719, 2]"
i am ok with coming in third in my race,content,oh wow do you do a lot of marathons,"[1, 828, 1981, 95, 1002, 67, 131, 205, 172, 625, 86, 3000, 86, 101, 2404, 4522]","[266, 520, 146, 115, 146, 59, 318, 121, 14284, 2]"
i had a long paper due for school last week i didnt have any time to work on it so i ended up copying someone elses old paper i really hate myself for this,ashamed,i would just not do it again,"[1, 828, 1369, 95, 1002, 67, 184, 59, 418, 1841, 1670, 124, 333, 274, 230, 67, 293, 149, 232, 186, 90, 202, 96, 95, 110, 67, 829, 193, 14361, 378, 3848, 324, 1841, 67, 196, 694, 526, 124, 213, 4522]","[67, 264, 191, 197, 146, 95, 627, 2]"
i get irritated with a coworker that gets on my nerves all the time by coming and bothering me smelling like smoke and trying to chat itu p,annoyed,yes i think that everyone does what about you,"[1, 828, 2013, 95, 1002, 67, 175, 2225, 172, 59, 920, 114, 990, 96, 101, 2132, 125, 97, 186, 372, 625, 105, 4075, 99, 5532, 211, 4298, 105, 693, 90, 2331, 2203, 74, 4522]","[375, 67, 263, 114, 740, 502, 204, 206, 115, 2]"
a toddler was eating something that he took from the floor his mother was not paying attention to what he is doing,disgusted,me too she was busy with her phone,"[1, 828, 2564, 95, 1002, 59, 3575, 108, 1094, 479, 114, 116, 525, 271, 97, 1836, 336, 696, 108, 197, 1388, 1920, 90, 204, 116, 107, 631, 4522]","[99, 280, 195, 108, 1474, 172, 201, 839, 2]"
i almost got into an accident yesterday it was terrifying,terrified,even though i didnt hear any of that i still felt pretty traumatized  my heart was beating so fast were you hurt in yours,"[1, 828, 1737, 95, 1002, 67, 745, 198, 438, 88, 914, 517, 95, 108, 2506, 4522]","[421, 458, 67, 293, 481, 232, 121, 114, 67, 442, 339, 437, 10708, 101, 1021, 108, 4994, 110, 981, 282, 115, 1010, 86, 3048, 2]"
i felt really nervous when i took my driving test,anxious,that is great good job,"[1, 828, 1475, 95, 1002, 67, 339, 196, 672, 171, 67, 525, 101, 942, 604, 4522]","[114, 107, 303, 207, 313, 2]"
super happy to have a new puppy in the house its been a very long time since i have taken care of a newborn puppy,excited,aw i love puppers what kind is it,"[1, 828, 635, 95, 1002, 714, 299, 90, 149, 59, 222, 1281, 86, 97, 396, 212, 231, 59, 190, 418, 186, 651, 67, 149, 1716, 325, 121, 59, 4639, 1281, 4522]","[742, 67, 400, 348, 9399, 204, 500, 107, 95, 2]"
i am loyal to my wife and ill always be,faithful,thats an amazing attitude not many people are like that nowadays,"[1, 828, 2014, 95, 1002, 67, 131, 2126, 90, 101, 549, 105, 258, 353, 111, 4522]","[234, 88, 782, 2777, 197, 661, 352, 156, 211, 114, 3880, 2]"
i was so thrilled when i got an a on my chemistry exam i studied for hours and it totally paid off,excited,do you find that you have a natural ability for it or do you have to study,"[1, 828, 635, 95, 1002, 67, 108, 110, 3151, 171, 67, 198, 88, 59, 96, 101, 4129, 855, 67, 1231, 124, 1092, 105, 95, 1242, 1143, 334, 4522]","[146, 115, 535, 114, 115, 149, 59, 4238, 3178, 124, 95, 100, 146, 115, 149, 90, 1678, 2]"
thinking someone was breaking in,terrified,lol i honestly would have been screaming,"[1, 828, 1737, 95, 1002, 877, 378, 108, 2452, 86, 4522]","[616, 67, 2124, 264, 149, 231, 3413, 2]"
my son struggled all through school with his grades this year he will graduating and going off to college,proud,he is he will be graduating this year and going off to college,"[1, 828, 811, 95, 1002, 101, 368, 4303, 125, 563, 333, 172, 336, 2526, 213, 247, 116, 246, 3083, 105, 233, 334, 90, 676, 4522]","[116, 107, 116, 246, 111, 3083, 213, 247, 105, 233, 334, 90, 676, 2]"
