situation,emotion,agent_response,input_ids,target_ids
i enjoy going to my grandmothers house and helping out with chores and cleaning if feels so good to help her out and make her comfortable,caring,i hope so i feel a strong sense of obligation to her since she was always there for me growing up do it is the least i could do for her,"[1, 828, 2556, 95, 1002, 67, 810, 233, 90, 101, 4112, 396, 105, 1755, 138, 172, 4553, 105, 1813, 270, 1313, 110, 207, 90, 432, 201, 138, 105, 295, 201, 1793, 4522]","[67, 279, 110, 67, 214, 59, 2246, 2028, 121, 24061, 90, 201, 651, 195, 108, 353, 281, 124, 99, 1759, 193, 146, 95, 107, 97, 785, 67, 310, 146, 124, 201, 2]"
im feeling pretty guilty i used my wifes razors to shave this morning,guilty,we all use a certain brand here now if you used my toothbrush that would be fighting actions,"[1, 828, 1672, 95, 1002, 137, 506, 437, 1672, 67, 606, 101, 2959, 19792, 90, 7716, 213, 791, 4522]","[130, 125, 869, 59, 1460, 1695, 735, 187, 270, 115, 606, 101, 2669, 6999, 114, 264, 111, 3441, 3882, 2]"
i am trying to sell my house for 89k dollars i have been in a bad financial situation my nephew knows it and now he is trying to buy my house just for 75k trying to take advance of my situation,sad,wow thats terrible why would he do that to you,"[1, 828, 571, 95, 1002, 67, 131, 693, 90, 2160, 101, 396, 124, 12397, 1787, 67, 149, 231, 86, 59, 308, 2147, 1056, 101, 1346, 1706, 95, 105, 187, 116, 107, 693, 90, 816, 101, 396, 191, 124, 10949, 693, 90, 416, 3408, 121, 101, 1056, 4522]","[520, 234, 806, 527, 264, 116, 146, 114, 90, 115, 2]"
my boyfriend left me and moved out now it is har don me,lonely,sorry to here that it must be tough for you at this moment,"[1, 828, 1294, 95, 1002, 101, 922, 629, 99, 105, 819, 138, 187, 95, 107, 298, 1407, 99, 4522]","[492, 90, 735, 114, 95, 565, 111, 1191, 124, 115, 91, 213, 1264, 2]"
i really believed my boyfriend when he told me that he loved me,trusting,i hope you realize your worth too i do this thing where i think about another woman in my life who i really care about mom daughter etc and i think if this was happening to them what kind of advice would i give them sometimes we think we deserve less,"[1, 828, 2648, 95, 1002, 67, 196, 3060, 101, 922, 171, 116, 643, 99, 114, 116, 1087, 99, 4522]","[67, 279, 115, 1689, 275, 1177, 280, 67, 146, 213, 194, 503, 67, 263, 206, 721, 1699, 86, 101, 417, 395, 67, 196, 325, 206, 577, 573, 2930, 105, 67, 263, 270, 213, 108, 2050, 90, 268, 204, 500, 121, 2693, 264, 67, 753, 268, 640, 130, 263, 130, 1973, 809, 2]"
tomorrow i am doing a presentation to my ceo i am sure that i will give a good impression,confident,wow good luck i hope it all goes well it sounds like youre confident that it will have you done one before,"[1, 828, 1193, 95, 1002, 683, 67, 131, 631, 59, 2053, 90, 101, 7785, 67, 131, 306, 114, 67, 246, 753, 59, 207, 5265, 4522]","[520, 207, 609, 67, 279, 95, 125, 1303, 273, 95, 508, 211, 862, 1193, 114, 95, 246, 149, 115, 679, 148, 509, 2]"
i am going to do so weel this semester i have such easy classes,confident,yep i hope so,"[1, 828, 1193, 95, 1002, 67, 131, 233, 90, 146, 110, 9350, 213, 1352, 67, 149, 684, 1463, 1822, 4522]","[1847, 67, 279, 110, 2]"
i had to use a public restroom,disgusted,but you survived,"[1, 828, 2564, 95, 1002, 67, 184, 90, 869, 59, 1974, 3681, 4522]","[179, 115, 4308, 2]"
someone cut me off in traffic i was very frustrated when this happened then they went slower than i was,angry,i wish people could be more considerate on the road its so annoying,"[1, 828, 1050, 95, 1002, 378, 1175, 99, 334, 86, 1472, 67, 108, 190, 3087, 171, 213, 702, 486, 192, 297, 6635, 317, 67, 108, 4522]","[67, 598, 352, 310, 111, 382, 3059, 96, 97, 983, 212, 110, 1365, 2]"
i got a check in the mail yesterday,surprised,whar happened,"[1, 828, 1025, 95, 1002, 67, 198, 59, 991, 86, 97, 1265, 517, 4522]","[81, 298, 702, 2]"
my daughter is joining the band this year she is going to do great,confident,thats wonderful i bet she is excited,"[1, 828, 1193, 95, 1002, 101, 573, 107, 4907, 97, 560, 213, 247, 195, 107, 233, 90, 146, 303, 4522]","[234, 1183, 67, 350, 195, 107, 635, 2]"
meeting characters in disney world,excited,this is my first time since i was much smaller as a kid,"[1, 828, 635, 95, 1002, 1137, 4082, 86, 1743, 873, 4522]","[213, 107, 101, 369, 186, 651, 67, 108, 356, 5260, 98, 59, 328, 2]"
i finally started losing weight after working out and i was hopeful i would continue to slim down,hopeful,thats great congratulations how much weight have you lost,"[1, 828, 1908, 95, 1002, 67, 720, 744, 1907, 1306, 394, 743, 138, 105, 67, 108, 1908, 67, 264, 3089, 90, 7502, 475, 4522]","[234, 303, 1355, 261, 356, 1306, 149, 115, 621, 2]"
when i spilled a drink all over my lap and it looked like a peed on myself,embarrassed,thankfully no that would have been awful hot  but thats happened before yeah thats exactly how i felt honestly,"[1, 828, 1607, 95, 1002, 171, 67, 1833, 59, 1210, 125, 338, 101, 1778, 105, 95, 1082, 211, 59, 2808, 96, 526, 4522]","[1861, 147, 114, 264, 149, 231, 1237, 1299, 179, 234, 702, 509, 397, 234, 1415, 261, 67, 339, 2124, 2]"
i cant wait to see the meg it looks really good,anxious,looks like it might be a bit scary too,"[1, 828, 1475, 95, 1002, 67, 304, 340, 90, 269, 97, 6117, 95, 1571, 196, 207, 4522]","[1571, 211, 95, 865, 111, 59, 675, 804, 280, 2]"
i should be getting the latest model phone i cannot wait it is getting close to my birthday,excited,yes i am it is going to be costly but i deserve to treat myself,"[1, 828, 635, 95, 1002, 67, 429, 111, 463, 97, 7460, 3552, 839, 67, 1449, 340, 95, 107, 463, 892, 90, 101, 644, 4522]","[375, 67, 131, 95, 107, 233, 90, 111, 13990, 179, 67, 1973, 90, 1729, 526, 2]"
last time i went to the store to buy breakfast i trusted the bakery had fresh glazed doughnuts left,trusting,exactly what i did coffee and doughnuts ,"[1, 828, 2648, 95, 1002, 274, 186, 67, 297, 90, 97, 758, 90, 816, 2691, 67, 1735, 97, 4246, 184, 2062, 9916, 6068, 629, 4522]","[1415, 204, 67, 176, 1494, 105, 6068, 2]"
i am so not happy with my mother for not telling me who my father is,angry,did you find out who your father is yet,"[1, 828, 1050, 95, 1002, 67, 131, 110, 197, 299, 172, 101, 696, 124, 197, 1683, 99, 395, 101, 970, 107, 4522]","[176, 115, 535, 138, 395, 275, 970, 107, 919, 2]"
i turn 29 today it is a great day since its my birthday,joyful,i think to a amusment park but im not sure,"[1, 828, 3728, 95, 1002, 67, 821, 5917, 349, 95, 107, 59, 303, 158, 651, 212, 101, 644, 4522]","[67, 263, 90, 59, 131, 252, 408, 1124, 179, 137, 197, 306, 2]"
i am not happy at how i am treated because of my orientation to life,annoyed,whats your orientation,"[1, 828, 2013, 95, 1002, 67, 131, 197, 299, 91, 261, 67, 131, 4013, 384, 121, 101, 14723, 90, 417, 4522]","[1367, 275, 14723, 2]"
my sons vice principal called me to say that he had pushed another kid and used inappropriate words in the lunch room,ashamed,he was just for one day but it suits him well he missed field day,"[1, 828, 1369, 95, 1002, 101, 1971, 1839, 8481, 1048, 99, 90, 668, 114, 116, 184, 3676, 721, 328, 105, 606, 5759, 2161, 86, 97, 1342, 630, 4522]","[116, 108, 191, 124, 148, 158, 179, 95, 15606, 253, 273, 116, 1676, 2498, 158, 2]"
i cant believe i became one of those people who cant live without their phone,ashamed,hahaha i am so not one of those people i am too old for the technology,"[1, 828, 1369, 95, 1002, 67, 304, 597, 67, 2573, 148, 121, 686, 352, 395, 304, 633, 805, 558, 839, 4522]","[2221, 67, 131, 110, 197, 148, 121, 686, 352, 67, 131, 280, 324, 124, 97, 5310, 2]"
i found a hair in my sandwhich at lunch,disgusted,from jasons deli ,"[1, 828, 2564, 95, 1002, 67, 459, 59, 1351, 86, 101, 8971, 91, 1342, 4522]","[271, 17806, 77, 1809, 2]"
i was pretty irritated last week my landlord avoided me,annoyed,really why is that,"[1, 828, 2013, 95, 1002, 67, 108, 437, 2225, 274, 230, 101, 3022, 5165, 99, 4522]","[196, 527, 107, 114, 2]"
i know my mother will always help me with my homework,trusting,yes she is very smart,"[1, 828, 2648, 95, 1002, 67, 251, 101, 696, 246, 353, 432, 99, 172, 101, 3598, 4522]","[375, 195, 107, 190, 1546, 2]"
i dont know who keeps double parking at my workplace,annoyed,that is the worst i hate when people cant park,"[1, 828, 2013, 95, 1002, 67, 276, 251, 395, 1490, 3241, 1766, 91, 101, 5003, 4522]","[114, 107, 97, 1259, 67, 694, 171, 352, 304, 1124, 2]"
i really miss the road trips i took as a kid,sentimental,ive been there several times but its not my favorite place,"[1, 828, 2369, 95, 1002, 67, 196, 504, 97, 983, 3727, 67, 525, 98, 59, 328, 4522]","[250, 231, 281, 2148, 440, 179, 212, 197, 101, 724, 615, 2]"
its been thundering and lightning all night,terrified,oh thats a blessing as long as the baby is asleep all is good,"[1, 828, 1737, 95, 1002, 212, 231, 16792, 105, 5138, 125, 347, 4522]","[266, 234, 59, 4058, 98, 418, 98, 97, 752, 107, 2292, 125, 107, 207, 2]"
my dog injured herself on her tongue and had to go in for surgery and my child went to his grandparents house that day so it was weird having the house so quiet it was almost an eerie feeling,lonely,that mustve been terrifying for you its amazing how we can hear every little thing around us when were alone,"[1, 828, 1294, 95, 1002, 101, 311, 3576, 2293, 96, 201, 7528, 105, 184, 90, 117, 86, 124, 1816, 105, 101, 559, 297, 90, 336, 2929, 396, 114, 158, 110, 95, 108, 1366, 582, 97, 396, 110, 1639, 95, 108, 745, 88, 12347, 506, 4522]","[114, 3144, 231, 2506, 124, 115, 212, 782, 261, 130, 229, 481, 288, 445, 194, 561, 252, 171, 282, 659, 2]"
i ordered a pizza and it took an hour to get here i am so irritated it took so long,annoyed,wow you mustve been starving,"[1, 828, 2013, 95, 1002, 67, 1118, 59, 963, 105, 95, 525, 88, 874, 90, 175, 735, 67, 131, 110, 2225, 95, 525, 110, 418, 4522]","[520, 115, 3144, 231, 5155, 2]"
my next door neighbor is currently having a pool installed i am so envious i want one very badly since it is so hot here in florida,jealous,i bet i would be so jealous too maybe your neighbor will let you come over and swim,"[1, 828, 1319, 95, 1002, 101, 457, 858, 641, 107, 2818, 582, 59, 1667, 5411, 67, 131, 110, 1481, 67, 289, 148, 190, 2307, 651, 95, 107, 110, 1299, 735, 86, 1927, 4522]","[67, 350, 67, 264, 111, 110, 1319, 280, 623, 275, 641, 246, 564, 115, 470, 338, 105, 1641, 2]"
i shouldnt have to cook on my birthday this is when i miss having a boyfriend,sad,did you go through a breakup recently,"[1, 828, 571, 95, 1002, 67, 1405, 149, 90, 886, 96, 101, 644, 213, 107, 171, 67, 504, 582, 59, 922, 4522]","[176, 115, 117, 563, 59, 6621, 541, 2]"
i found my gold fish floating at the top of the fish tank dead last week i am absolutely hurt over it,devastated,wow im sorry,"[1, 828, 2300, 95, 1002, 67, 459, 101, 2253, 1527, 8374, 91, 97, 1226, 121, 97, 1527, 5465, 1524, 274, 230, 67, 131, 1806, 1010, 338, 95, 4522]","[520, 137, 492, 2]"
i cant find my car keys since last night,furious,did you look all over for them,"[1, 828, 1895, 95, 1002, 67, 304, 535, 101, 243, 2515, 651, 274, 347, 4522]","[176, 115, 358, 125, 338, 124, 268, 2]"
there are certain times when i hear a song come on the radio that came out when i was in high school i want to go back to those days i wish i could be young and carefree again with no worries i miss those days,nostalgic,i certainly dont i was miserable as a kid,"[1, 828, 1900, 95, 1002, 281, 156, 1460, 440, 171, 67, 481, 59, 1756, 470, 96, 97, 3905, 114, 554, 138, 171, 67, 108, 86, 664, 333, 67, 289, 90, 117, 286, 90, 686, 497, 67, 598, 67, 310, 111, 1102, 105, 6365, 627, 172, 147, 4345, 67, 504, 686, 497, 4522]","[67, 2352, 276, 67, 108, 3483, 98, 59, 328, 2]"
i cant believe my daughter is almost my size we went shopping today and couldnt believe it,surprised,oh yes they can do that when they get older my daughter is a teenager now so i can relate,"[1, 828, 1025, 95, 1002, 67, 304, 597, 101, 573, 107, 745, 101, 3432, 130, 297, 1308, 349, 105, 698, 597, 95, 4522]","[266, 375, 192, 229, 146, 114, 171, 192, 175, 1603, 101, 573, 107, 59, 3698, 187, 110, 67, 229, 3001, 2]"
i went to a haunted house,afraid,where did you guys go,"[1, 828, 939, 95, 1002, 67, 297, 90, 59, 2250, 396, 4522]","[503, 176, 115, 1216, 117, 2]"
i was watching an old movie and when it came to the sad part it made me cry,sentimental,yes i am my family always makes fun of me i can cry at the drop of a hat,"[1, 828, 2369, 95, 1002, 67, 108, 853, 88, 324, 845, 105, 171, 95, 554, 90, 97, 571, 407, 95, 420, 99, 1621, 4522]","[375, 67, 131, 101, 419, 353, 650, 435, 121, 99, 67, 229, 1621, 91, 97, 2494, 121, 59, 5454, 2]"
my sister ate all my snacks that i bought yesterday,annoyed,no she wasnt sorry shes never sorry,"[1, 828, 2013, 95, 1002, 101, 703, 219, 125, 101, 3117, 114, 67, 667, 517, 4522]","[147, 195, 647, 492, 857, 379, 492, 2]"
i was cleaning out the attic and i found a dead rat gross,disgusted,yeah me to and the fact that it was dead was even worse i hope i dont find any more,"[1, 828, 2564, 95, 1002, 67, 108, 1813, 138, 97, 3099, 105, 67, 459, 59, 1524, 2569, 1227, 4522]","[397, 99, 90, 105, 97, 2521, 114, 95, 108, 1524, 108, 421, 1443, 67, 279, 67, 276, 535, 232, 382, 2]"
i left an abusive relationship my best friend took me in,grateful,thats great so many do not have a safe place to go when they leave,"[1, 828, 1598, 95, 1002, 67, 629, 88, 5582, 1178, 101, 439, 189, 525, 99, 86, 4522]","[234, 303, 110, 661, 146, 197, 149, 59, 1368, 615, 90, 117, 171, 192, 870, 2]"
a mommy deer got hit by a car in front of my house and she had two very little babies that are left wondering around my area  they wont leave and im afraid theyre going to go into the road,terrified,oh i know i see dead animals way too much its terrible i hope they make it  they seem to be eating on their own at least,"[1, 828, 1737, 95, 1002, 59, 5509, 4052, 198, 775, 372, 59, 243, 86, 807, 121, 101, 396, 105, 195, 184, 733, 190, 445, 2172, 114, 156, 629, 3647, 561, 101, 1578, 192, 880, 870, 105, 137, 939, 1139, 233, 90, 117, 438, 97, 983, 4522]","[266, 67, 251, 67, 269, 1524, 1747, 200, 280, 356, 212, 806, 67, 279, 192, 295, 95, 192, 1409, 90, 111, 1094, 96, 558, 344, 91, 785, 2]"
it might storm tonight i am a little scared to be honest,afraid,rain storm or thunder storm,"[1, 828, 939, 95, 1002, 95, 865, 1446, 1070, 67, 131, 59, 445, 537, 90, 111, 1398, 4522]","[1061, 1446, 100, 3628, 1446, 2]"
i feel like vomiting when i walk into a public restroom and it smells like manure some people havent had a gram of fiber in their life,disgusted,i am sorry that sounds gross,"[1, 828, 2564, 95, 1002, 67, 214, 211, 5703, 171, 67, 1154, 438, 59, 1974, 3681, 105, 95, 5678, 211, 11512, 166, 352, 789, 184, 59, 2142, 121, 10319, 86, 558, 417, 4522]","[67, 131, 492, 114, 508, 1227, 2]"
i was dogsitting for a friend they were two little chihuahuas and so cute i babied them too much,caring,6 and 2 they are so tiny they look like little puppies i spoiled them rotten,"[1, 828, 2556, 95, 1002, 67, 108, 8269, 124, 59, 189, 192, 282, 733, 445, 16978, 105, 110, 1529, 67, 16058, 268, 280, 356, 4522]","[54, 105, 50, 192, 156, 110, 2995, 192, 358, 211, 445, 4105, 67, 4840, 268, 4506, 2]"
i lost a hundred dollar bill today,devastated,i pt it in my back pocket on the way to the store and never saw it again,"[1, 828, 2300, 95, 1002, 67, 621, 59, 3337, 2365, 1107, 349, 4522]","[67, 848, 95, 86, 101, 286, 3925, 96, 97, 200, 90, 97, 758, 105, 379, 450, 95, 627, 2]"
i am confident about my abilities to succeed in business if i try,confident,i sell stuff online and i let too much get in the way before but i am working hard at it every night you have to work hard if you want anything,"[1, 828, 1193, 95, 1002, 67, 131, 1193, 206, 101, 3939, 90, 3897, 86, 1360, 270, 67, 431, 4522]","[67, 2160, 849, 1451, 105, 67, 564, 280, 356, 175, 86, 97, 200, 509, 179, 67, 131, 743, 366, 91, 95, 288, 347, 115, 149, 90, 202, 366, 270, 115, 289, 624, 2]"
i just finished my last exam and am very relieved to be finished,content,congrats that is always a great feeling,"[1, 828, 1981, 95, 1002, 67, 191, 1648, 101, 274, 855, 105, 131, 190, 4306, 90, 111, 1648, 4522]","[1717, 114, 107, 353, 59, 303, 506, 2]"
i felt bad when i saw a guy holding a jack knife,terrified,he wanted ti fight me but he was quickly stopped,"[1, 828, 1737, 95, 1002, 67, 339, 308, 171, 67, 450, 59, 652, 3174, 59, 3218, 4128, 4522]","[116, 567, 144, 1269, 99, 179, 116, 108, 1781, 1764, 2]"
i remember the good old days when people had face to face interactions,nostalgic,i think the world is too far gone now lol,"[1, 828, 1900, 95, 1002, 67, 671, 97, 207, 324, 497, 171, 352, 184, 1074, 90, 1074, 11565, 4522]","[67, 263, 97, 873, 107, 280, 973, 1059, 187, 616, 2]"
i am hoping to win the lottery this week,apprehensive,as long as i have a chance,"[1, 828, 3376, 95, 1002, 67, 131, 1096, 90, 800, 97, 1325, 213, 230, 4522]","[98, 418, 98, 67, 149, 59, 1477, 2]"
my ex husband was a soldier he deployed a lot and i never cheated,faithful,unlike a lot of military wives i didnt cheat though,"[1, 828, 2014, 95, 1002, 101, 218, 617, 108, 59, 16547, 116, 8990, 59, 318, 105, 67, 379, 1432, 4522]","[13140, 59, 318, 121, 4652, 10138, 67, 293, 2011, 458, 2]"
i couldnt believe it when a rock bounced off the car in front of me and cracked my windshield i am so frustrated at the moment,devastated,that is horrible luck at least you werent hurt some insurance companies cover that as well so you should check,"[1, 828, 2300, 95, 1002, 67, 698, 597, 95, 171, 59, 2477, 8484, 334, 97, 243, 86, 807, 121, 99, 105, 4859, 101, 8370, 67, 131, 110, 3087, 91, 97, 1264, 4522]","[114, 107, 1136, 609, 91, 785, 115, 2065, 1010, 166, 1713, 5431, 1230, 114, 98, 273, 110, 115, 429, 991, 2]"
